Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
pardaa,पर्दा,परदा,False,0.3269827204253434
purple,पर्पल,पूर्पले,False,0.32683790965456155
palatne,पलटने,पलातने,False,0.32669322709163345
paltane,पलटने,पलताने,False,0.32654867256637166
palaari,पलारी,पलारी,True,0.32684652808491815
palari,पलारी,पलरी,False,0.3267020335985853
pale,पले,पाले,False,0.32655766681396375
palmonari,पल्मोनरी,पलमोनरी,False,0.32641342756183744
pulmonary,पल्मोनरी,पुलमनमील,False,0.3262693156732892
plus,पल्स,प्लूस,False,0.3261253309796999
pulse,पल्स,पुलसे,False,0.3259814733127481
pashtun,पश्तून,पश्तुन,False,0.32583774250440917
pashtuun,पश्तून,पश्मूत,False,0.3256941383869546
pahan,पहन,पहन,True,0.32599118942731276
pehan,पहन,पहन,True,0.32628797886393657
pahantaa,पहनता,पहनता,True,0.3265845070422535
pahnata,पहनता,पहनाता,False,0.3264408271007479
pehnate,पहनता,पहनाते,False,0.32629727352682497
pahanate,पहनते,पहनते,True,0.3265934065934066
pahante,पहनते,पहनते,True,0.3268892794376098
pehnate,पहनते,पहनाते,False,0.32674571805006586
pahnaakar,पहनाकर,पहनाकर,True,0.3270412642669008
pahnakar,पहनाकर,पहनकर,False,0.32689776217639316
pehnakar,पहनाकर,पहनाकर,True,0.32719298245614037
pahnaati,पहनाती,पहनाती,True,0.3274879438842613
pahnati,पहनाती,पहनती,False,0.3273444347063979
pehnati,पहनाती,पहनाती,True,0.32763907139728426
pahani,पहनी,पहनी,True,0.3279334500875657
pahni,पहनी,पहनी,True,0.3282275711159737
pehni,पहनी,पहनी,True,0.32852143482064744
pahno,पहनो,पहनो,True,0.3288150415391342
pehno,पहनो,पहनो,True,0.3291083916083916
pahla,पहला,पहला,True,0.32940148536478814
pahlaa,पहला,पहला,True,0.3296943231441048
pehla,पहला,पहला,True,0.32998690528153646
paheliyaan,पहेलियां,पहेलियां,True,0.33027923211169286
paheliyan,पहेलियां,पहेलियां,True,0.33057130396860007
paheliyon,पहेलियों,पहेलियों,True,0.3308631211857018
pide,पाइड,पीढ़े,False,0.330718954248366
pied,पाइड,पाइड,True,0.3310104529616725
pythagoras,पाइथागोरस,पीठागरोर,False,0.3308663474096648
pythogaras,पाइथागोरस,पिथागोरार,False,0.3307223672758921
paakhandi,पाखंडी,पाखंडी,True,0.331013484123532
pakhandi,पाखंडी,पाखंडी,True,0.331304347826087
paathshaalaayein,पाठशालाएं,पाठशालाएं,True,0.3315949587136028
pathshalayein,पाठशालाएं,पथ्चालाएं,False,0.3314509122502172
pathshalayen,पाठशालाएं,पथ्चालनाएं,False,0.331306990881459
paathyakram,पाठ्यक्रम,पाठ्यकर्म,False,0.3311631944444444
pathyakram,पाठ्यक्रम,पाठयक्रम,False,0.33101952277657265
pathykram,पाठ्यक्रम,पाठयक्रम,False,0.33087597571552474
paathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,False,0.33073255309926314
pathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,False,0.3305892547660312
pathykramon,पाठ्यक्रमों,पाठ्यकर्मों,False,0.33044608055435254
population,पापुलेशन,पोपुलेशन,False,0.3303030303030303
pailot,पायलट,पैलोट,False,0.3301601038511467
pilot,पायलट,पिलोत,False,0.33001730103806226
pailoton,पायलटों,पैलोटों,False,0.32987462170341547
piloton,पायलटों,पिलोटों,False,0.3297320656871219
paarampariktaa,पारंपरिकता,पार्मपारिकता,False,0.32958963282937365
paramparikata,पारंपरिकता,परम्पारिकता,False,0.32944732297063906
paramparikta,पारंपरिकता,परम्पारिकता,False,0.3293051359516616
parnel,पार्नेल,पर्नेल,False,0.32916307161345987
parnell,पार्नेल,पर्नेल,False,0.32902112979732645
parleron,पार्लरों,पर्लरों,False,0.3288793103448276
parloron,पार्लरों,परलोरों,False,0.3287376130978027
parlouron,पार्लरों,परलौरों,False,0.3285960378983635
paarshad,पार्षद,पारशद,False,0.32845458458889365
parshad,पार्षद,परशाद,False,0.32831325301204817
paarshadon,पार्षदों,पार्शदों,False,0.3281720430107527
parshadon,पार्षदों,पर्शादों,False,0.3280309544282029
parshdon,पार्षदों,पर्शदों,False,0.3278899871078642
policy,पालिसी,पॉलिसी,False,0.3277491408934708
pinta,पिंटा,पिंटा,True,0.32803778445684845
pintaa,पिंटा,पिंता,False,0.3278969957081545
piega,पिएगा,पीगा,False,0.32775632775632774
piyegaa,पिएगा,पीएगा,False,0.3276157804459691
pic,पिक,पीआईसी,False,0.327475353621946
pick,पिक,पीक,False,0.3273350471293916
pik,पिक,पीक,False,0.3271948608137045
piki,पिकी,पीकी,False,0.3270547945205479
piky,पिकी,पीकी,False,0.32691484809584936
picture,पिक्चर,पिक्चर,True,0.3272027373823781
pigmentation,पिगमेंटेशन,पाइग्मेंटेशन,False,0.3270628473706712
pigs,पिग्स,पिग्स,True,0.32735042735042735
pichde,पिछड़े,पीछड़े,False,0.327210593763349
pichhade,पिछड़े,पीछड़े,False,0.32707087959009395
pijja,पिज्जा,पिज्जा,True,0.3273580879214682
pizza,पिज्जा,पिजिजा,False,0.3272184300341297
pitaamaha,पितामह,पितामाहा,False,0.3270788912579957
pitamah,पितामह,पितमाह,False,0.3269394714407502
pipra,पिपरा,पिप्र,False,0.3268001704303366
pipraa,पिपरा,पिप्रा,False,0.3266609880749574
pipli,पिपली,पिपली,True,0.3269476372924649
pearson,पियरसन,पीर्सन,False,0.32680851063829786
pierson,पियरसन,पिर्जन,False,0.32666950233943004
peary,पियरी,पीरी,False,0.32653061224489793
piyari,पियरी,पियरी,True,0.3268168295792605
pisaai,पिसाई,पिसाई,True,0.32710280373831774
pisai,पिसाई,पिसाई,True,0.3273885350318471
pihaani,पिहानी,पिहानी,True,0.32767402376910015
pihani,पिहानी,पहनाई,False,0.3275350021213407
pib,पीआईबी,पीब,False,0.3273960983884648
pr,पीआर,प्र,False,0.32725731242051714
pml,पीएमएल,प्पीएल,False,0.3271186440677966
pmo,पीएमओ,पोआम,False,0.3269800931808556
pmch,पीएमसीएच,पीचमे,False,0.3268416596104996
psv,पीएसवी,पीसवीडी,False,0.3267033432077867
peaking,पीकिंग,पाइकिंग,False,0.32656514382402707
picking,पीकिंग,पिकिंग,False,0.32642706131078225
peetne,पीटने,पीटने,True,0.32671174978867284
pitne,पीटने,पीटने,True,0.3269961977186312
pedia,पीडिया,पेडिया,False,0.3268581081081081
pidiya,पीडिया,पीडिया,True,0.3271422541156606
pidiyaa,पीडिया,पीडिया,True,0.32742616033755273
peelepan,पीलेपन,पीलेपन,True,0.3277098270771826
pilepan,पीलेपन,पिलेपन,False,0.32757166947723443
pv,पीवी,पीवी,True,0.3278550358196376
pisa,पीसा,पीसा,True,0.32813816343723673
putla,पुतला,पुटला,False,0.328
putlaa,पुतला,पुतला,True,0.3282828282828283
putaliyaan,पुतलियां,पुटलाइयन,False,0.3281447202355911
putliyan,पुतलियां,पुटलियां,False,0.3280067283431455
putaliyon,पुतलियों,पुटालियों,False,0.32786885245901637
putliyon,पुतलियों,पुटलियों,False,0.3277310924369748
putali,पुतली,पुतली,True,0.3280134397312054
putli,पुतली,पुतली,True,0.32829554995801846
putale,पुतले,पुटले,False,0.32815778430549725
putle,पुतले,पुटले,False,0.32802013422818793
putin,पुतिन,पूटीन,False,0.3278825995807128
putul,पुतुल,पुटुल,False,0.32774518021793797
punargathan,पुनर्गठन,पुनर्गठन,True,0.32802681189777966
puna,पुना,पूना,False,0.3278894472361809
puraane,पुराने,पुराने,True,0.3281707827542905
purane,पुराने,पुराने,True,0.3284518828451883
puru,पुरू,पुरु,False,0.32831451275616896
purjon,पुर्जों,पूर्जों,False,0.3281772575250836
purzon,पुर्जों,पूर्जों,False,0.32804011700793984
pulam,पुलम,पुलम,True,0.3283208020050125
pushkin,पुश्किन,पुष्किन,False,0.32818371607515656
pushkarana,पुष्करणा,पुष्करण,False,0.3280467445742905
pushkarna,पुष्करणा,पुष्करण,False,0.327909887359199
pushkarnaa,पुष्करणा,पुष्क्रण,False,0.32777314428690574
pushp,पुष्प,पुष्प,True,0.3280533555648187
pushpa,पुष्प,पुष्पा,False,0.3279166666666667
pushpa,पुष्पा,पुष्पा,True,0.3281965847563515
pushpaa,पुष्पा,पुष्पा,True,0.32847626977518735
pushpit,पुष्पित,पुष्पित,True,0.328755722014149
pushpon,पुष्पों,पुषपों,False,0.3286189683860233
poonjikaran,पूंजीकरण,पूंजीकरण,True,0.3288981288981289
punjikaran,पूंजीकरण,पूंजीकरण,True,0.32917705735660846
poojaapaath,पूजापाठ,पूजापठ,False,0.3290402991275447
poojapath,पूजापाठ,पूजापठ,False,0.3289036544850498
pujapath,पूजापाठ,पुजापथ,False,0.3287671232876712
pooranpur,पूरनपुर,पूरुंपुर,False,0.32863070539419087
puranpur,पूरनपुर,पुरुनापुर,False,0.32849440066362506
purvaabhaas,पूर्वाभास,पूर्वाभाष,False,0.3283582089552239
purvaabhas,पूर्वाभास,पूर्वाभाष,False,0.3282221301284708
purvabhaas,पूर्वाभास,पूर्वभाष,False,0.328086164043082
purvabhas,पूर्वाभास,पूर्वभाष,False,0.3279503105590062
pendulam,पेंडुलम,पेंडूलाम,False,0.32781456953642385
pendulum,पेंडुलम,पेंडूरु,False,0.3276789408357468
peg,पेग,पेग,True,0.3279569892473118
pages,पेजेज,पेजेस,False,0.3278214138073584
pajej,पेजेज,पज़ेज,False,0.3276859504132231
pace,पेस,पेस,True,0.32796365138372574
pes,पेस,पेस,True,0.3282411230388109
pastry,पेस्ट्री,पास्ट्री,False,0.3281056541477507
pangolin,पैंगोलिन,पंगोलिन,False,0.327970297029703
pengolin,पैंगोलिन,पेंगोलीन,False,0.32783505154639175
packard,पैकर्ड,पैकार्ड,False,0.3276999175597692
package,पैकेज,पैकेज,True,0.32797692624639474
packageon,पैकेजों,पैकागोंग,False,0.32784184514003295
packagon,पैकेजों,पैकागों,False,0.3277068752573075
packajon,पैकेजों,पकाजों,False,0.32757201646090534
paim,पैम,पैम,True,0.327848621966269
pam,पैम,पम,False,0.3277138157894737
paratrooper,पैराट्रूपर,परत्रोपुर,False,0.3275791204274558
peratrupers,पैराट्रूपर,पैराटपर्स,False,0.32744453574363186
paranormal,पैरानॉर्मल,परणरमल,False,0.3273100616016427
peranormal,पैरानॉर्मल,पेरनरोपल,False,0.32717569786535305
paraffin,पैराफिन,परफीन,False,0.327041444398851
parafin,पैराफिन,परफीन,False,0.3269073010664479
perafin,पैराफिन,परेफाइन,False,0.32677326773267734
parabola,पैराबोला,पराबोला,False,0.3266393442622951
perabola,पैराबोला,पेराबोला,False,0.3265055305202786
polimer,पॉलिमर,पोलिमर,False,0.3263718263718264
polymer,पॉलिमर,पॉल्यर,False,0.32623823168235777
polishing,पॉलिशिंग,पूलिशिंग,False,0.3261047463175123
pokar,पोकर,पोकर,True,0.3263803680981595
poker,पोकर,पोकर,True,0.32665576451349143
polish,पोलिश,पूलिश,False,0.32652227217000407
poshit,पोषित,पोशित,False,0.3263888888888889
posta,पोस्ता,पोस्ट,False,0.3262556145365455
pau,पौ,पाऊ,False,0.32612244897959186
pyade,प्यादे,पायदे,False,0.3259893920848633
prakriya,प्रक्रिया,प्रक्रिया,True,0.3262642740619902
prakshepak,प्रक्षेपक,प्रक्षेपक,True,0.32653893192009786
pratigya,प्रतिज्ञा,प्रतिज्ञ,False,0.3264058679706601
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True,0.32668024439918536
pratibhutiyan,प्रतिभूतियां,प्रतिभातियां,False,0.3265472312703583
pratiyon,प्रतियों,प्रतियों,True,0.3268213268213268
prativaad,प्रतिवाद,प्रतिवाद,True,0.3270951993490643
prativad,प्रतिवाद,प्रतिवाद,True,0.32736884912566083
prativadi,प्रतिवादी,प्रतिवादी,True,0.3276422764227642
pratishat,प्रतिशत,प्रतिषत,False,0.32750914262494923
praneet,प्रनीत,प्राणीत,False,0.3273761169780666
pranit,प्रनीत,प्राणित,False,0.3272431993503857
prapaat,प्रपात,प्रपात,True,0.3275162337662338
prapat,प्रपात,प्रपत,False,0.3273833671399594
prapaaton,प्रपातों,प्रपतों,False,0.32725060827250607
prapaton,प्रपातों,प्रपतों,False,0.3271179570328334
prabodhini,प्रबोधिनी,प्रबोधिनी,True,0.3273905996758509
prayaasrat,प्रयासरत,प्रयासर्त,False,0.32725799918995546
prayasarat,प्रयासरत,प्रयसरात,False,0.3271255060728745
pradarshan,प्रर्दशन,प्रदर्शन,False,0.32699312019425336
prardashan,प्रर्दशन,प्ररदान,False,0.3268608414239482
pravati,प्रवत्ति,प्रवती,False,0.3267286696320259
pravatti,प्रवत्ति,प्रवत्ती,False,0.3265966046887631
prashaasanik,प्रशासनिक,प्रशासनिक,True,0.32686868686868686
prashasanik,प्रशासनिक,प्रशासलिक,False,0.32673667205169626
prashasnik,प्रशासनिक,प्रशासलिक,False,0.3266047638272103
prashaasanon,प्रशासनों,प्रशासनों,True,0.3268765133171913
prashansanon,प्रशासनों,प्रशानों,False,0.32674465510286405
prashasanon,प्रशासनों,प्रशासनों,True,0.3270161290322581
prashikshu,प्रशिक्षु,प्रशिक्षों,False,0.3268843208383716
prastaavon,प्रस्तावों,प्रस्तावों,True,0.3271555197421434
prastavon,प्रस्तावों,प्रस्त्वों,False,0.3270237615787354
prahlaad,प्रहलाद,प्रहालाद,False,0.32689210950080516
prahlad,प्रहलाद,प्रहालाद,False,0.3267605633802817
prahasan,प्रहसन,प्राहसन,False,0.3266291230893001
prahsan,प्रहसन,प्राशन,False,0.32649778850020106
prahaarak,प्रहारक,प्रहारक,True,0.3267684887459807
praharak,प्रहारक,प्रहारक,True,0.32703897147448774
prahad,प्रह्लाद,प्रहाद,False,0.3269076305220884
prahlad,प्रह्लाद,प्रहालाद,False,0.3267763950220795
privacy,प्राइवेसी,प्रिवासी,False,0.32664526484751205
praakkathan,प्राक्कथन,प्रकांकन,False,0.3265142398716406
prakkathan,प्राक्कथन,प्रकांठन,False,0.326383319967923
praan,प्राण,प्राण,True,0.32665330661322645
pran,प्राण,प्राण,True,0.3269230769230769
pranon,प्राणों,प्रणों,False,0.3267921505806968
prathamik,प्राथमिक,प्राथामिक,False,0.3266613290632506
prathmik,प्राथमिक,प्राथमिक,True,0.3269307723089236
praathmikata,प्राथमिकता,प्रामाठिकता,False,0.3268
prathmikta,प्राथमिकता,प्रामातिकता,False,0.32666933226709316
prathmiki,प्राथमिकी,प्रामातिकी,False,0.32653876898481216
pradhyapakon,प्राध्यापकों,प्रध्यापकों,False,0.32640831002796644
prapt,प्राप्त,प्रप्त,False,0.3262779552715655
prapta,प्राप्त,प्रपत्,False,0.3261477045908184
prapti,प्राप्ती,प्रपति,False,0.3260175578611333
praroop,प्रारूप,प्ररूप,False,0.3258875149581173
prarup,प्रारूप,प्ररूप,False,0.32575757575757575
priyamani,प्रियामणि,प्रियमणी,False,0.32562774013551216
proof,प्रूफ,प्रूफ,True,0.3258964143426295
pruf,प्रूफ,प्रूफ,True,0.32616487455197135
prekshakon,प्रेक्षकों,प्रेक्षकों,True,0.32643312101910826
prem,प्रेम,प्रेम,True,0.32670115399920413
premlata,प्रेमलता,प्रेप्लता,False,0.3265712012728719
prema,प्रेमा,प्रेमा,True,0.3268389662027833
premi,प्रेमी,प्रेमी,True,0.32710651828298887
profit,प्रॉफिट,प्रोफाइट,False,0.3269765593961065
processing,प्रॉसेसिंग,प्रॉसिंग,False,0.3268467037331215
programers,प्रोग्रामर्स,प्रोग्रामर्स,True,0.32711393410083367
programmers,प्रोग्रामर्स,प्रोग्रामर्ड,False,0.326984126984127
programs,प्रोग्रामर्स,प्रोग्राम्स,False,0.32685442284807614
proto,प्रोटो,प्रोटो,True,0.32712133227597145
propellant,प्रोपेलेंट,प्रॉपलेंट,False,0.3269916765755054
propellent,प्रोपेलेंट,प्रॉपलेटेंट,False,0.3268621236133122
praudh,प्रौढ,प्रौद्ध,False,0.32673267326732675
proud,प्रौढ,प्राउड,False,0.32660332541567694
plan,प्लेन,प्लान,False,0.3264740799366838
plane,प्लेन,प्लाने,False,0.3263449367088608
fund,फंड,फुंड,False,0.3262158956109134
funda,फंडा,फुंडा,False,0.32608695652173914
funding,फंडिंग,फ्ञांडियन,False,0.32595811932042673
fandon,फंदों,फांडों,False,0.32582938388625593
fagua,फगुआ,फगु,False,0.3257007500986972
fatane,फटने,फतने,False,0.3255722178374112
phatane,फटने,फटने,True,0.3258382642998028
phatne,फटने,फटने,True,0.32610410094637227
fadfadata,फड़फड़ाता,फड़फड़ाता,True,0.3263697280252266
phadphadata,फड़फड़ाता,फड़फड़ाता,True,0.326635145784082
fatehgadh,फतेहगढ़,फेटेघढ़,False,0.32650649862150455
fatehgarh,फतेहगढ़,फेटाघागर,False,0.32637795275590553
fabti,फब्ती,फाक्ती,False,0.3262495080676899
phabti,फब्ती,फलसी,False,0.3261211644374508
farse,फरसे,फार्स,False,0.32599292174596933
pharase,फरसे,फरसे,True,0.32625786163522014
pharse,फरसे,फर्स,False,0.32612966601178783
farheen,फरहीन,फरहीन,True,0.32639434406912804
farhin,फरहीन,फरहीन,True,0.32665881429132315
farth,फर्थ,फर्थ,True,0.3269230769230769
ferth,फर्थ,फर्थ,True,0.3271871322087093
pharth,फर्थ,फर्थ,True,0.32745098039215687
farmion,फर्मिऑन,फर्मियन,False,0.32732261858094863
fermion,फर्मिऑन,फर्मिन,False,0.32719435736677116
firmian,फर्मिऑन,फर्मियां,False,0.327066196631414
farookhabad,फर्रुखाबाद,फरूकभाद,False,0.326938136256852
farrukhabad,फर्रुखाबाद,फर्रुखाबाद,True,0.32720156555772995
farukhabad,फर्रुखाबाद,फरुखाबाद,False,0.3270735524256651
farookhnagar,फर्रूखनगर,फरूखनगर,False,0.3269456394211967
farrukhnagar,फर्रूखनगर,फरूलचंगर,False,0.326817826426896
farukhnagar,फर्रूखनगर,फरूचनगर,False,0.3266901133255178
falata,फलता,फलता,True,0.326953125
falta,फलता,फलता,True,0.327215931276845
phalata,फलता,फलता,True,0.32747853239656516
falne,फलने,फलने,True,0.3277409285992977
phalne,फलने,फलने,True,0.328003120124805
falitarth,फलितार्थ,फलीरताम,False,0.3278752436647174
phalitartha,फलितार्थ,फलीतरा,False,0.32774746687451284
falibhoot,फलीभूत,फलीभूत,True,0.3280093494351383
falibhut,फलीभूत,फलीभूत,True,0.3282710280373832
phalibhoot,फलीभूत,फलीभूत,True,0.3285325029194239
favvara,फव्वारा,फववारा,False,0.3284046692607004
fawaara,फव्वारा,फवारा,False,0.32827693504472966
favvare,फव्वारे,फववेरे,False,0.328149300155521
fawaare,फव्वारे,फवारे,False,0.3280217644772639
favvaron,फव्वारों,फवावारों,False,0.3278943278943279
fawaaron,फव्वारों,फवारों,False,0.32776699029126216
faisala,फ़ैसला,फैसला,False,0.327639751552795
faisla,फ़ैसला,फैसला,False,0.32751261156383393
follow,फ़ॉलो,फोलो,False,0.3273855702094647
faansi,फांसी,फांसी,True,0.3276463745637844
fansi,फांसी,फैंसी,False,0.32751937984496127
fatama,फातमा,फतमा,False,0.32739248353351413
fatma,फातमा,फत्मा,False,0.32726568551510454
faaf,फाफ,फाफ,True,0.32752613240418116
phaaph,फाफ,फाफ,True,0.32778637770897834
farsi,फारसी,फर्सी,False,0.3276595744680851
forcee,फारसी,फोर्सी,False,0.32753286929621034
farm,फार्म,फर्म,False,0.3274062620796289
form,फार्म,फोर्म,False,0.32727975270479137
farmic,फार्मिक,फर्मिक,False,0.32715334105832367
formic,फार्मिक,फोर्मिक,False,0.327027027027027
formulae,फार्मूले,फोरमूलाई,False,0.3269008104978773
formule,फार्मूले,फोरमूल,False,0.32677469135802467
formuley,फार्मूले,फोरमूले,False,0.32664866949479365
pharmacy,फार्मेसी,फरम्या,False,0.32652274479568233
pharma,फार्मों,फरमा,False,0.3263969171483622
pharmon,फार्मों,फरमों,False,0.326271186440678
farms,फार्म्स,फर्म्स,False,0.3261455525606469
finger,फिंगर,फिंजर,False,0.3260200153964588
fikra,फिक्र,फिक्रा,False,0.32589457483647555
physician,फिजिशियन,फिजिसियां,False,0.32576923076923076
firti,फिरती,फिरती,True,0.32602845059592467
fisla,फिसला,फिसला,True,0.3262874711760185
fislaa,फिसला,फिसला,True,0.32654629273914715
feeder,फीडर,फीदेर,False,0.32642089093702
fulaaye,फुलाए,फुलाए,True,0.32667946257197694
fulae,फुलाए,फुलाए,True,0.3269378357636224
fulay,फुलाए,फुले,False,0.32681242807825084
furti,फूर्ति,फूर्ती,False,0.3266871165644172
phurti,फूर्ति,फूर्ती,False,0.326561901111537
fus,फूस,फ्यूज,False,0.3264367816091954
phoos,फूस,फूस,True,0.32669475296821143
phus,फूस,फ्यूज,False,0.3265696784073507
feka,फेका,फेका,True,0.32682740145426714
fefada,फेफड़ा,फेफड़ा,True,0.3270849273144606
fefda,फेफड़ा,फेफड़ा,True,0.32734225621414914
facial,फेशियल,फेसियल,False,0.327217125382263
fact,फैक्ट,फैक्ट,True,0.32747420710737485
federal,फैडरल,फेडरल,False,0.32734912146676853
failkar,फैलकर,फैलकर,True,0.32760595647193586
failaaiye,फैलाइए,फैलाइय,False,0.32748091603053436
failaea,फैलाइए,फैलाए,False,0.3273559710034338
failaiya,फैलाइए,फैलाया,False,0.32723112128146453
failaiye,फैलाइए,फैलाइय,False,0.3271063667556233
failegi,फैलेगी,फैलेजी,False,0.32698170731707316
font,फॉन्ट,फोंट,False,0.32685714285714285
fogat,फोगाट,फोगत,False,0.32673267326732675
phogat,फोगाट,फोगत,False,0.32660829843928435
fod,फोड़,फॉड,False,0.3264840182648402
phod,फोड़,फोड़,True,0.3267402054012933
foda,फोड़ा,फोड़ा,True,0.3269961977186312
fodaa,फोड़ा,फोड़ा,True,0.3272519954389966
phoda,फोड़ा,फोडा,False,0.3271276595744681
fode,फोड़े,फोड़,False,0.32700341815419676
phode,फोड़े,फोड़,False,0.32687927107061504
fodo,फोड़ों,फोडो,False,0.3267552182163188
fodon,फोड़ों,फोड़ों,True,0.32701062215478
phodo,फोड़ों,फोड़ो,False,0.3268866135760334
fortis,फोर्टिस,फॉर्टिस,False,0.32676269901440486
fusion,फ्यूजन,फ्यूजन,True,0.32701780977643047
fuji,फ्यूजी,फुजी,False,0.3268939393939394
fyuji,फ्यूजी,फिफ्जी,False,0.32677016281711474
francisca,फ्रांसिस्का,फ्रांसिक्स,False,0.3266464799394398
franciska,फ्रांसिस्का,फ्रेंसिका,False,0.3265228906545592
fransiska,फ्रांसिस्का,फ्रांसिकास,False,0.3263993948562784
francisco,फ्रांसिस्को,फ्रांसिकों,False,0.3262759924385633
francisko,फ्रांसिस्को,फ्रांसिकों,False,0.3261526832955404
fransisko,फ्रांसिस्को,फ्रांसिकों,False,0.326029467321496
fringe,फ्रिंज,फ्रांज,False,0.3259063444108761
friendship,फ्रेंडशिप,फ्रेंडिशायप,False,0.3257833144582861
frost,फ्रॉस्ट,फ्रॉस्ट,True,0.3260377358490566
flin,फ्लिन,फ्लान,False,0.32591474915126367
flynn,फ्लिन,फ्लानियन,False,0.3257918552036199
flesh,फ्लेश,फ्लेश,True,0.32604598567659254
bang,बंग,बांग,False,0.325923134890731
bung,बंग,बूंग,False,0.3258003766478343
bangbandhu,बंगबंधु,बांबगद्ध,False,0.3256777108433735
bangbhang,बंगभंग,बांगभांग,False,0.32555513737297703
bangash,बंगश,बांगश,False,0.3254326561324304
bangsh,बंगश,बांच,False,0.3253102670176758
bantane,बंटने,बंटने,True,0.3255639097744361
bantne,बंटने,बांटने,False,0.32544156332205937
bandhati,बंधती,बांधती,False,0.3253193087903832
bandhti,बंधती,बांधती,False,0.3251971460758543
bandhan,बंधान,बांधन,False,0.32507507507507505
bandhuon,बंधुओं,बंधुओं,True,0.32532833020637897
bamba,बंबा,बांबा,False,0.3252063015753939
mumba,बंबा,मुंबा,False,0.3250843644544432
bakaayon,बकायों,बकायों,True,0.32533733133433285
bakayon,बकायों,बकायों,True,0.32559010865492694
bakaul,बकौल,बकलूल,False,0.3254681647940075
bakoul,बकौल,बकूल,False,0.32534631224260574
baksa,बक्सा,बकसा,False,0.32522455089820357
baksi,बक्सी,बकसी,False,0.32510288065843623
bakse,बक्से,बकसे,False,0.324981301421092
bakhshane,बख्शने,बख़्शाने,False,0.32485981308411216
bakhshne,बख्शने,बख्शने,True,0.3251121076233184
bagad,बगड़,बागड़,False,0.3249906611878969
bagd,बगड़,बगद,False,0.32486930545182974
bageechi,बगीची,बगीची,True,0.3251213139231056
bagichi,बगीची,बागीची,False,0.325
bachat,बचत,बचात,False,0.3248787765759045
bachati,बचती,बचाती,False,0.32475764354958986
bachti,बचती,बच्ती,False,0.32463660081997764
bajana,बजना,बजना,True,0.32488822652757077
bajrangi,बजरंगी,बाजरंगी,False,0.32476722532588453
bajaj,बजाज,बजाज,True,0.3250186150409531
batalvi,बटालवी,बतलवी,False,0.3248976553777447
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाधचार्क,False,0.3247767857142857
badata,बढ़ाता,बड़ता,False,0.32465600595016736
badhaataa,बढ़ाता,बढ़ता,False,0.32453531598513014
badhata,बढ़ाता,बढ़ता,False,0.32441471571906355
badhaati,बढ़ाती,बढ़ाती,True,0.324665676077266
badhati,बढ़ाती,बढ़ती,False,0.324545116969922
badhayi,बढ़ायी,बढ़ायी,True,0.32479584261321454
badhav,बढ़ाव,बाधव,False,0.3246753246753247
badhotari,बढ़ोतरी,बाधोतरी,False,0.3245548961424332
badhotri,बढ़ोतरी,बाधोतरी,False,0.3244345569150908
batlaae,बतलाए,बतलाए,True,0.32468495181616014
batlaaye,बतलाए,बतलाए,True,0.324935161170804
batlae,बतलाए,बतलाए,True,0.3251851851851852
batlaye,बतलाए,बतलाए,True,0.32543502406516106
batlaakar,बतलाकर,बतलाकार,False,0.3253145817912657
batlakar,बतलाकर,बतलाकार,False,0.32519422863485015
badlapur,बदलापुर,बदलापुर,True,0.3254437869822485
badali,बदली,बदली,True,0.3256931608133087
badli,बदली,बादली,False,0.32557280118255727
badam,बदाम,बदम,False,0.3254525304765423
banva,बनवा,बानवा,False,0.32533234859675036
banvaa,बनवा,बनवा,True,0.32558139534883723
banaam,बनाम,बनाम,True,0.32583025830258305
banam,बनाम,बनम,False,0.32571007008483954
bnaam,बनाम,बनाम,True,0.32595870206489674
baniya,बनिया,बनिया,True,0.32620715075562107
banu,बनू,बानु,False,0.32608695652173914
barpaayaa,बरपाया,बरपाया,True,0.3263351749539595
barpaya,बरपाया,बरपाया,True,0.32658321060382917
barsa,बरसा,बर्सा,False,0.326463010673537
barsaata,बरसाता,बरसाता,True,0.32671081677704195
barsaataa,बरसाता,बरसाता,True,0.3269584406031629
barsata,बरसाता,बरसाता,True,0.3272058823529412
barhad,बरहद,बारहद,False,0.3270856302829842
baraat,बरात,बारात,False,0.32696546656869946
barat,बरात,बारात,False,0.3268453911127433
braat,बरात,ब्रात,False,0.3267254038179148
baraamad,बरामद,बरामद,True,0.32697247706422017
baramad,बरामद,बरमद,False,0.3268525311812179
bramad,बरामद,ब्रमद,False,0.32673267326732675
baramade,बरामदे,बरमदे,False,0.32661290322580644
baramde,बरामदे,बरमदे,False,0.3264932209600586
bare,बरे,बायरे,False,0.3263736263736264
birth,बर्थ,बर्थ,True,0.32662028560966677
baljeet,बलजीत,बालजीत,False,0.32650073206442165
baljit,बलजीत,बालजीत,False,0.3263812660080498
ballabh,बल्लभ,बल्लभ,True,0.3266276517922458
balla,बल्ला,बल्ला,True,0.3268738574040219
balli,बल्ली,बल्ली,True,0.3271198830409357
basava,बसावा,बसवा,False,0.3270003653635367
bastiyon,बस्तियों,बस्तियों,True,0.32724616508400295
bahroopiya,बहरूपिया,बहरूपिया,True,0.32749178532311063
