Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
pitamah,पितामह,पीतमह,False,0.396845694799659
pipra,पिपरा,पिप्र,False,0.39667660843630165
pipraa,पिपरा,पिपरा,True,0.3969335604770017
pipli,पिपली,पिपली,True,0.39719029374201786
pearson,पियरसन,पर्जन,False,0.39702127659574465
pierson,पियरसन,पिएर्सन,False,0.39685240323266696
peary,पियरी,पेरी,False,0.39668367346938777
piyari,पियरी,पियरी,True,0.39694007649808755
pisaai,पिसाई,पिसाई,True,0.397196261682243
pisai,पिसाई,पिसाई,True,0.3974522292993631
pihaani,पिहानी,पिहानी,True,0.3977079796264856
pihani,पिहानी,पिहानी,True,0.3979635129401782
pib,पीआईबी,पाइब,False,0.3977947413061917
pr,पीआर,पीआर,True,0.39805002119542177
pml,पीएमएल,पीएमएल,True,0.3983050847457627
pmo,पीएमओ,पीएमओ,True,0.39855993223210506
pmch,पीएमसीएच,पीएमची,False,0.3983911939034716
psv,पीएसवी,पीएसवी,True,0.3986457892509522
peaking,पीकिंग,पीकिंग,True,0.39890016920473775
picking,पीकिंग,पिकिंग,False,0.39873150105708244
peetne,पीटने,पीतने,False,0.3985629754860524
pitne,पीटने,पीतने,False,0.3983945923109421
pedia,पीडिया,पेडिया,False,0.39822635135135137
pidiya,पीडिया,पीडिया,True,0.39848037146475307
pidiyaa,पीडिया,पिड़िया,False,0.3983122362869198
peelepan,पीलेपन,पीलेपन,True,0.39856600590468155
pilepan,पीलेपन,पीलेपन,True,0.3988195615514334
pv,पीवी,पीवीएव,False,0.39865149599662875
pisa,पीसा,पिसा,False,0.3984835720303286
putla,पुतला,पुतला,True,0.39873684210526317
putlaa,पुतला,पुतला,True,0.398989898989899
putaliyaan,पुतलियां,पुतलियां,True,0.3992427429533025
putliyan,पुतलियां,पुतलियां,True,0.3994953742640875
putaliyon,पुतलियों,पुतालियों,False,0.39932744850777635
putliyon,पुतलियों,पुतलियों,True,0.39957983193277313
putali,पुतली,पुतली,True,0.3998320033599328
putli,पुतली,पुतली,True,0.40008396305625527
putale,पुतले,पुतले,True,0.4003357112882921
putle,पुतले,पुटले,False,0.4001677852348993
putin,पुतिन,पूतीन,False,0.4
putul,पुतुल,पुतुल,True,0.4002514668901928
punargathan,पुनर्गठन,पुनर्गठन,True,0.40050272308336826
puna,पुना,पूना,False,0.40033500837520936
puraane,पुराने,पुराने,True,0.4005860192549184
purane,पुराने,पूराने,False,0.400418410041841
puru,पुरू,पुरु,False,0.4002509410288582
purjon,पुर्जों,पूर्जों,False,0.40008361204013376
purzon,पुर्जों,पुर्जों,True,0.4003343083994985
pulam,पुलम,पुलाम,False,0.40016708437761067
pushkin,पुश्किन,पुश्किण,False,0.4
pushkarana,पुष्करणा,पुष्करण,False,0.3998330550918197
pushkarna,पुष्करणा,पुष्करणा,True,0.4000834376303713
pushkarnaa,पुष्करणा,पुष्करणा,True,0.40033361134278567
pushp,पुष्प,पुष्प,True,0.40058357649020426
pushpa,पुष्प,पुष्प,True,0.4008333333333333
pushpa,पुष्पा,पुष्प,False,0.4006663890045814
pushpaa,पुष्पा,पुष्पा,True,0.40091590341382183
pushpit,पुष्पित,पुष्पित,True,0.4011652101539742
pushpon,पुष्पों,पुष्पों,True,0.401414309484193
poonjikaran,पूंजीकरण,पूंजीकरण,True,0.4016632016632017
punjikaran,पूंजीकरण,पुंजीकरण,False,0.4014962593516209
poojaapaath,पूजापाठ,पूजापात,False,0.4013294557540507
poojapath,पूजापाठ,पूजापत्थ,False,0.4011627906976744
pujapath,पूजापाठ,पुजापत,False,0.40099626400996263
pooranpur,पूरनपुर,पूराणपुर,False,0.4008298755186722
puranpur,पूरनपुर,पुराणपुर,False,0.4006636250518457
purvaabhaas,पूर्वाभास,पूर्वाभाओं,False,0.40049751243781095
purvaabhas,पूर्वाभास,पूर्वाभास,True,0.40074595938665564
purvabhaas,पूर्वाभास,पूर्वाभाओं,False,0.4005799502899751
purvabhas,पूर्वाभास,पूर्वाभास,True,0.40082815734989646
pendulam,पेंडुलम,पेंदुलम,False,0.40066225165562913
pendulum,पेंडुलम,पेंदुलुम,False,0.4004964832436905
peg,पेग,पेग,True,0.40074441687344914
pages,पेजेज,पेज्स,False,0.4005787515502274
pajej,पेजेज,पजेज,False,0.4004132231404959
pace,पेस,पेस,True,0.4006608839322594
pes,पेस,पेस,True,0.4009083402146986
pastry,पेस्ट्री,पास्त्री,False,0.40074288072637226
pangolin,पैंगोलिन,पंगोलिन,False,0.4005775577557756
pengolin,पैंगोलिन,पेंगोलिन,False,0.4004123711340206
packard,पैकर्ड,पैकार्ड,False,0.40024732069249797
package,पैकेज,पैकेज,True,0.4004944375772559
packageon,पैकेजों,पैकेगेन,False,0.400329489291598
packagon,पैकेजों,पकागों,False,0.40016467682173734
packajon,पैकेजों,पक्काजों,False,0.4
paim,पैम,पैम्,False,0.39983545865898806
pam,पैम,पाम,False,0.3996710526315789
paratrooper,पैराट्रूपर,परत्रूपर,False,0.3995067817509248
peratrupers,पैराट्रूपर,पराटर्पर्स,False,0.3993426458504519
paranormal,पैरानॉर्मल,पारनोरम,False,0.3991786447638604
peranormal,पैरानॉर्मल,पेरानोर्मल,False,0.39901477832512317
paraffin,पैराफिन,पारफीन,False,0.39885104636848584
parafin,पैराफिन,परफीन,False,0.39868744872846595
perafin,पैराफिन,पेरफीन,False,0.3985239852398524
parabola,पैराबोला,परबोला,False,0.3983606557377049
perabola,पैराबोला,पेराबोला,False,0.39819746005735357
polimer,पॉलिमर,पॉलिमर,True,0.39844389844389844
polymer,पॉलिमर,पॉलीमर,False,0.3982808022922636
polishing,पॉलिशिंग,पोलिशिंग,False,0.3981178396072013
pokar,पोकर,पोकर,True,0.3983640081799591
poker,पोकर,पोकर,True,0.39860997547015536
polish,पोलिश,पोलिश,True,0.3988557417245607
poshit,पोषित,पोषित,True,0.3991013071895425
posta,पोस्ता,पोस्ता,True,0.3993466721110657
pau,पौ,पौ,True,0.3995918367346939
pyade,प्यादे,प्यादे,True,0.3998368013055896
prakriya,प्रक्रिया,प्रक्रिया,True,0.40008156606851547
prakshepak,प्रक्षेपक,प्रक्षेपक,True,0.4003261312678353
pratigya,प्रतिज्ञा,प्रतिग्ञा,False,0.4001629991850041
prtigyaa,प्रतिज्ञा,प्रतिग्ञा,False,0.4
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True,0.4002442996742671
pratiyon,प्रतियों,प्रतियों,True,0.4004884004884005
prativaad,प्रतिवाद,प्रतिवाद,True,0.40073230268510984
prativad,प्रतिवाद,प्रतिवाद,True,0.40097600650671006
prativadi,प्रतिवादी,प्रतिवादी,True,0.401219512195122
pratishat,प्रतिशत,प्रतिष्टत,False,0.4010564811052418
praneet,प्रनीत,प्राणीत,False,0.40089358245329
pranit,प्रनीत,प्राणित,False,0.4007308160779537
prapaat,प्रपात,प्रपात,True,0.400974025974026
prapat,प्रपात,प्रपत,False,0.40081135902636916
prapaaton,प्रपातों,प्रपातों,True,0.4010543390105434
prapaton,प्रपातों,प्रपतों,False,0.40089177138224563
prabodhini,प्रबोधिनी,प्रबोधिनी,True,0.4011345218800648
prayaasrat,प्रयासरत,प्रयास्रत,False,0.40097205346294046
prayasarat,प्रयासरत,प्रयसरत,False,0.4008097165991903
pradarshan,प्रर्दशन,प्रदर्शन,False,0.4006475111290975
prardashan,प्रर्दशन,प्रारदश्न,False,0.40048543689320387
pravati,प्रवत्ति,प्रवती,False,0.4003234937323089
pravatti,प्रवत्ति,प्रवत्ति,True,0.4005658852061439
prashaasanik,प्रशासनिक,प्रशासनिक,True,0.40080808080808084
prashasanik,प्रशासनिक,प्रशासनिक,True,0.40105008077544424
prashasnik,प्रशासनिक,प्रशासनिक,True,0.4012918853451756
prashaasanon,प्रशासनों,प्रशासनों,True,0.40153349475383376
prashansanon,प्रशासनों,प्रशंसनों,False,0.40137152077450583
prashasanon,प्रशासनों,प्रशासनों,True,0.40161290322580645
prashikshu,प्रशिक्षु,प्रशिक्षु,True,0.40185409109230147
prastaavon,प्रस्तावों,प्रस्तावों,True,0.40209508460918614
prastavon,प्रस्तावों,प्रस्तवों,False,0.4019331453886428
prahlaad,प्रहलाद,प्रहलाद,True,0.40217391304347827
prahlad,प्रहलाद,प्रहलाद,True,0.4024144869215292
prahasan,प्रहसन,प्रहसन,True,0.4026548672566372
prahsan,प्रहसन,प्रसान,False,0.4024929634097306
prahaarak,प्रहारक,प्रहारक,True,0.40273311897106107
praharak,प्रहारक,प्रहरक,False,0.4025713137806348
prahad,प्रह्लाद,प्रहाद,False,0.40240963855421685
prahlad,प्रह्लाद,प्रहलाद,False,0.40224809313528703
privacy,प्राइवेसी,प्रिवेक्य,False,0.40208667736757625
praakkathan,प्राक्कथन,प्राक्कथ्न,False,0.4019253910950662
prakkathan,प्राक्कथन,प्रक्कथ्न,False,0.40176423416198875
praan,प्राण,प्राण,True,0.4020040080160321
pran,प्राण,प्रण,False,0.40184294871794873
pranon,प्राणों,प्रणों,False,0.40168201842210655
prathamik,प्राथमिक,प्रात्ममिक,False,0.40152121697357884
prathmik,प्राथमिक,प्रात्ममिक,False,0.4013605442176871
praathmikata,प्राथमिकता,प्राथमिकता,True,0.4016
prathmikta,प्राथमिकता,प्राथमिकता,True,0.4018392642942823
prathmiki,प्राथमिकी,प्रात्ममिकी,False,0.40167865707434053
pradhyapakon,प्राध्यापकों,प्रध्यापकों,False,0.4015181781861766
prapt,प्राप्त,प्रप्त,False,0.4013578274760383
prapta,प्राप्त,प्रप्त,False,0.40119760479041916
prapti,प्राप्ती,प्रप्ति,False,0.40103750997605747
praroop,प्रारूप,प्रारूप,True,0.4012764260071799
prarup,प्रारूप,प्रारूप,True,0.4015151515151515
priyamani,प्रियामणि,प्रियमानि,False,0.40135512156237546
proof,प्रूफ,प्रूफ,True,0.401593625498008
pruf,प्रूफ,प्रफ,False,0.4014336917562724
prekshakon,प्रेक्षकों,प्रेक्षकों,True,0.401671974522293
prem,प्रेम,प्रेम,True,0.40191006764822923
premlata,प्रेमलता,प्रेमलता,True,0.4021479713603819
prema,प्रेमा,प्रेमा,True,0.40238568588469187
premi,प्रेमी,प्रेमी,True,0.40262321144674085
profit,प्रॉफिट,प्रोफिट,False,0.4024632499006754
processing,प्रॉसेसिंग,प्रोसेसिंग,False,0.4023034154090548
programers,प्रोग्रामर्स,प्रोग्रामर्स,True,0.40254069075029775
programmers,प्रोग्रामर्स,प्रोड्रामर्स,False,0.4023809523809524
programs,प्रोग्रामर्स,प्रोग्रांस्स,False,0.40222134073780247
proto,प्रोटो,प्रोटो,True,0.40245836637589216
propellant,प्रोपेलेंट,प्रपेलेंट,False,0.40229885057471265
propellent,प्रोपेलेंट,प्रपेलेंट,False,0.4021394611727417
praudh,प्रौढ,प्रौध,False,0.401980198019802
proud,प्रौढ,प्रुद,False,0.4018210609659541
plan,प्लेन,प्लान,False,0.40166204986149584
plane,प्लेन,प्लानें,False,0.401503164556962
fund,फंड,फंद,False,0.4013444049031238
funda,फंडा,फूंडा,False,0.40118577075098816
funding,फंडिंग,फंडिंग,True,0.40142236270248915
fandon,फंदों,फांडों,False,0.40126382306477093
fagua,फगुआ,फागुआ,False,0.4011054086063956
fatane,फटने,फतने,False,0.40094711917916337
phatane,फटने,फटने,True,0.4011834319526627
phatne,फटने,फटने,True,0.40141955835962145
fadfadata,फड़फड़ाता,फड़फड़ाता,True,0.40165549862041783
phadphadata,फड़फड़ाता,फड़फड़ाता,True,0.40189125295508277
fatehgadh,फतेहगढ़,फतेहगढ़,True,0.4021268215833005
fatehgarh,फतेहगढ़,फतेहगढ़,True,0.4023622047244094
fabti,फब्ती,फबती,False,0.4022038567493113
phabti,फब्ती,फबती,False,0.4020456333595594
farse,फरसे,फर्स,False,0.4018875344081793
pharase,फरसे,फरासे,False,0.40172955974842767
pharse,फरसे,फर्स,False,0.40157170923379176
farheen,फरहीन,फरहीन,True,0.4018067556952082
farhin,फरहीन,फरहीन,True,0.4020416175893208
farth,फर्थ,फर्थ,True,0.402276295133438
ferth,फर्थ,फर्थ,True,0.40251078854452726
pharth,फर्थ,फर्थ,True,0.4027450980392157
farmion,फर्मिऑन,फर्मियन,False,0.4025872206977656
fermion,फर्मिऑन,फर्मियन,False,0.4024294670846395
firmian,फर्मिऑन,फर्मियां,False,0.40227183705444575
farookhabad,फर्रुखाबाद,फरुखाबाद,False,0.4021143304620204
farrukhabad,फर्रुखाबाद,फरुखाबाबद,False,0.40195694716242664
farukhabad,फर्रुखाबाद,फरुखाबाद,False,0.40179968701095464
farookhnagar,फर्रूखनगर,फरुखनगर,False,0.40164254986312087
farrukhnagar,फर्रूखनगर,फरुखनगर,False,0.4014855355746677
farukhnagar,फर्रूखनगर,फरुखनगर,False,0.4013286440015631
falata,फलता,फलता,True,0.4015625
falta,फलता,फलता,True,0.4017961733697774
phalata,फलता,फलता,True,0.4020296643247463
falne,फलने,फलने,True,0.40226297307842374
phalne,फलने,फलने,True,0.40249609984399376
falitarth,फलितार्थ,फलीतर्थ,False,0.4023391812865497
phalitartha,फलितार्थ,फलीतर्थ,False,0.40218238503507403
falibhoot,फलीभूत,फलीभूत,True,0.4024152707440592
falibhut,फलीभूत,फलीभूत,True,0.40264797507788164
phalibhoot,फलीभूत,फलीभूत,True,0.40288049824834565
favvara,फव्वारा,फववारा,False,0.4027237354085603
fawaara,फव्वारा,फवारा,False,0.4025670945157526
favvare,फव्वारे,फववरे,False,0.4024105754276827
fawaare,फव्वारे,फवारे,False,0.40225417800233193
favvaron,फव्वारों,फववरों,False,0.4020979020979021
fawaaron,फव्वारों,फवारों,False,0.40194174757281553
faisala,फ़ैसला,फैसला,False,0.4017857142857143
faisla,फ़ैसला,फैसला,False,0.40162980209545984
follow,फ़ॉलो,फोलो,False,0.40147401086113266
faansi,फांसी,फांसी,True,0.4017060876308647
fansi,फांसी,फांसी,True,0.40193798449612406
fatama,फातमा,फटमा,False,0.40178225493994574
fatma,फातमा,फत्मा,False,0.4016266460108443
faaf,फाफ,फाफ,True,0.40185830429732866
phaaph,फाफ,फाफ,True,0.4020897832817337
farsi,फारसी,फर्सी,False,0.4019342359767892
forcee,फारसी,फोर्सिय,False,0.4017788089713844
farm,फार्म,फर्म,False,0.40162350212601466
form,फार्म,फोर्म,False,0.40146831530139104
farmic,फार्मिक,फार्मिक,True,0.40169949787562764
formic,फार्मिक,फॉर्मिक,False,0.4015444015444015
formulae,फार्मूले,फोर्मूल,False,0.4013894249324585
formule,फार्मूले,फोर्मल,False,0.4012345679012346
formuley,फार्मूले,फोर्मूली,False,0.4010798303123795
pharmacy,फार्मेसी,फर्माकी,False,0.4009252120277564
pharma,फार्मों,फरमा,False,0.4007707129094412
pharmon,फार्मों,फर्मों,False,0.40061633281972264
farms,फार्म्स,फर्म्स,False,0.40046207162110126
finger,फिंगर,फिंगर,True,0.4006928406466513
fikra,फिक्र,फिकरा,False,0.400538668718738
physician,फिजिशियन,फिजिसियन,False,0.4003846153846154
firti,फिरती,फिर्ती,False,0.4002306805074971
fisla,फिसला,फिस्ला,False,0.40007686395080705
fislaa,फिसला,फिसला,True,0.4003073376872839
feeder,फीडर,फीडर,True,0.40053763440860213
fulaaye,फुलाए,फुलाए,True,0.40076775431861805
fulae,फुलाए,फुलाए,True,0.4009976976208749
fulay,फुलाए,फुलाए,True,0.40122746451860375
furti,फूर्ति,फुर्ती,False,0.40107361963190186
phurti,फूर्ति,फूर्ति,True,0.4013031812955155
fus,फूस,फस,False,0.4011494252873563
phoos,फूस,फूस,True,0.401378782075833
phus,फूस,फूस,True,0.40160796324655434
feka,फेका,फेका,True,0.4018369690011481
fefada,फेफड़ा,फेफड़ा,True,0.4020657995409334
fefda,फेफड़ा,फेफडा,False,0.40191204588910134
facial,फेशियल,फैसियल,False,0.40175840978593275
fact,फैक्ट,फैक्ट,True,0.40198700802445547
federal,फैडरल,फेडरल,False,0.40183346065699005
failkar,फैलकर,फैलकर,True,0.4020618556701031
failaaiye,फैलाइए,फैलाइये,False,0.4019083969465649
failaea,फैलाइए,फैलाए,False,0.401755055322396
failaiya,फैलाइए,फैलैया,False,0.40160183066361554
failaiye,फैलाइए,फैलाइये,False,0.40144872283644684
failegi,फैलेगी,फैलेगी,True,0.4016768292682927
font,फॉन्ट,फोंट,False,0.4015238095238095
fogat,फोगाट,फोगत,False,0.4013709063214014
phogat,फोगाट,फोगत,False,0.4012181195279787
fod,फोड़,फोड,False,0.4010654490106545
phod,फोड़,फोड़,True,0.401293267402054
foda,फोड़ा,फोड़ा,True,0.40152091254752853
fodaa,फोड़ा,फोड़ा,True,0.4017483846446218
phoda,फोड़ा,फोड़ा,True,0.40197568389057753
fode,फोड़े,फोडे,False,0.40182301557159134
phode,फोड़े,फोड़े,True,0.4020501138952164
fodo,फोड़ों,फोड़ो,False,0.40189753320683114
fodon,फोड़ों,फोड़ों,True,0.40212443095599393
phodo,फोड़ों,फोड़ो,False,0.4019719378081153
fortis,फोर्टिस,फोर्ट्सी,False,0.40181956027293403
fusion,फ्यूजन,फशन,False,0.40166729821902236
fuji,फ्यूजी,फूजी,False,0.4015151515151515
fyuji,फ्यूजी,फायुजी,False,0.40136312003029156
francisca,फ्रांसिस्का,फ्रांसिस्का,True,0.4015897047691143
franciska,फ्रांसिस्का,फ्रांसिस्का,True,0.4018161180476731
fransiska,फ्रांसिस्का,फ्रांसिस्का,True,0.40204236006051436
francisco,फ्रांसिस्को,फ्रांसिस्को,True,0.40226843100189036
francisko,फ्रांसिस्को,फ्रांसिस्कों,False,0.4021164021164021
fransisko,फ्रांसिस्को,फ्रांसिस्को,True,0.4023422742727616
fringe,फ्रिंज,फ्रिंज,True,0.4025679758308157
friendship,फ्रेंडशिप,फ्रेंडशिप,True,0.4027935069837675
frost,फ्रॉस्ट,फ्रोस्ट,False,0.40264150943396226
flin,फ्लिन,फ्लिन,True,0.4028668427008676
flynn,फ्लिन,फ्लान्न,False,0.40271493212669685
flesh,फ्लेश,फ्लेश,True,0.4029400678477196
bang,बंग,बंग,True,0.4031650339110776
bung,बंग,बंग,True,0.4033898305084746
bangbandhu,बंगबंधु,बंगबंधु,True,0.4036144578313253
bangbhang,बंगभंग,बंगभंग,True,0.4038389160707565
bangash,बंगश,बंगाश,False,0.4036869826937547
bangsh,बंगश,बंगश,True,0.403911244828883
bantane,बंटने,बांटने,False,0.4037593984962406
bantne,बंटने,बांटने,False,0.4036076662908681
bandhati,बंधती,बंधती,True,0.40383170548459807
bandhti,बंधती,बांधती,False,0.4036800600826136
bandhan,बंधान,बंधन,False,0.40352852852852855
bandhuon,बंधुओं,बंधुओं,True,0.40375234521575987
bamba,बंबा,बांबा,False,0.4036009002250563
mumba,बंबा,मुंबा,False,0.40344956880389954
bakaayon,बकायों,बकायों,True,0.40367316341829085
bakayon,बकायों,बकायों,True,0.4038965904833271
bakaul,बकौल,बकौल,True,0.4041198501872659
bakoul,बकौल,बकूल,False,0.4039685511044553
baksa,बक्सा,बकसा,False,0.4038173652694611
baksi,बक्सी,बकसी,False,0.40366629255518144
bakse,बक्से,बकसे,False,0.4035153328347046
bakhshane,बख्शने,बख्षाणे,False,0.4033644859813084
bakhshne,बख्शने,बख़्ष्णे,False,0.40321375186846037
bagad,बगड़,बगाद,False,0.40306313036981695
bagd,बगड़,बागड़,False,0.4029126213592233
bageechi,बगीची,बगीचीची,False,0.40276222471071293
bagichi,बगीची,बगीची,True,0.40298507462686567
bachat,बचत,बचात,False,0.4028347631480791
bachati,बचती,बचाती,False,0.40268456375838924
bachti,बचती,बचती,True,0.4029071934401789
bajana,बजना,बजना,True,0.40312965722801786
bajrangi,बजरंगी,बजरंगी,True,0.4033519553072626
bajaj,बजाज,बजाज,True,0.4035740878629933
batalvi,बटालवी,बतलवी,False,0.4034238928172683
badhachadhakar,बढ़ाचढ़ाकर,बधाचाधकर,False,0.40327380952380953
badata,बढ़ाता,बड़ता,False,0.40312383785793976
badhaataa,बढ़ाता,बढ़ाता,True,0.4033457249070632
badhata,बढ़ाता,बढ़ता,False,0.40319583797844666
badhaati,बढ़ाती,बढ़ाती,True,0.4034175334323923
badhati,बढ़ाती,बढ़ती,False,0.4032677311548459
badhayi,बढ़ायी,बधायी,False,0.40311804008908686
badhav,बढ़ाव,बढ़ाव,True,0.4033395176252319
badhotari,बढ़ोतरी,बढ़ोतरी,True,0.4035608308605341
badhotri,बढ़ोतरी,बढ़ोत्री,False,0.40341119762699296
batlaae,बतलाए,बतलाए,True,0.40363232023721274
batlaaye,बतलाए,बतलाए,True,0.40385327899221934
batlae,बतलाए,बतलाए,True,0.4040740740740741
batlaye,बतलाए,बतलाए,True,0.40429470566456865
batlaakar,बतलाकर,बतलाकर,True,0.40451517394522574
batlakar,बतलाकर,बतलाकर,True,0.4047354790972993
badlapur,बदलापुर,बदलापुर,True,0.40495562130177515
badali,बदली,बदली,True,0.40517560073937153
badli,बदली,बदली,True,0.40539541759053954
badam,बदाम,बदम,False,0.40524565940155155
banva,बनवा,बनवा,True,0.4054652880354505
banvaa,बनवा,बनवा,True,0.40568475452196384
banaam,बनाम,बनाम,True,0.4059040590405904
banam,बनाम,बनाम,True,0.4061232017705644
bnaam,बनाम,बनाम,True,0.40634218289085544
baniya,बनिया,बनिया,True,0.40656100258016953
banu,बनू,बानू,False,0.4064112011790715
barpaayaa,बरपाया,बर्पाया,False,0.40626151012891343
barpaya,बरपाया,बर्पाया,False,0.4061119293078056
barsa,बरसा,बरसा,True,0.4063305115936695
barsaata,बरसाता,बरसाता,True,0.40654893303899925
barsaataa,बरसाता,बरसाता,True,0.4067671938212578
barsata,बरसाता,बरसता,False,0.40661764705882353
barhad,बरहद,बरहाड़,False,0.40646821021683205
baraat,बरात,बरात,True,0.4066862601028655
barat,बरात,बरात,True,0.4069041498347411
braat,बरात,ब्रात,False,0.4067547723935389
baraamad,बरामद,बरामद,True,0.4069724770642202
baramad,बरामद,बरमद,False,0.40682318415260454
bramad,बरामद,ब्रमद,False,0.40667400073340665
baramade,बरामदे,बरमदे,False,0.40652492668621704
baramde,बरामदे,बरामे,False,0.4063759618908025
bare,बरे,बारे,False,0.4062271062271062
birth,बर्थ,बर्थ,True,0.4064445258147199
baljeet,बलजीत,बलजीत,True,0.40666178623718885
baljit,बलजीत,बलजीत,True,0.406878887669228
ballabh,बल्लभ,बल्लभ,True,0.4070958302852963
balla,बल्ला,बल्ला,True,0.4073126142595978
balli,बल्ली,बल्ली,True,0.40752923976608185
basava,बसावा,बसवा,False,0.4073803434417245
bastiyon,बस्तियों,बस्तियों,True,0.40759678597516436
bahroopiya,बहरूपिया,बहरूपिया,True,0.4078130704636729
bahrupiya,बहरूपिया,बहरूपिया,True,0.40802919708029195
bahamaas,बहामास,बहमास,False,0.40788033564392556
bahamas,बहामास,बहमास,False,0.4077315827862874
bahaav,बहाव,बहाव,True,0.4079475027342326
bahav,बहाव,बहव,False,0.407798833819242
bhav,बहाव,भाव,False,0.40765027322404374
bahavalpur,बहावलपुर,बहवालपुर,False,0.4075018208302986
bahawalpur,बहावलपुर,बहवालपुर,False,0.40735347651983983
bahuchara,बहुचरा,बहुचारा,False,0.40720524017467247
banthia,बांठिया,बंठिया,False,0.40705711167697345
banthiya,बांठिया,बंठिया,False,0.4069090909090909
bandhate,बांधते,बंधाते,False,0.40676117775354415
bandhte,बांधते,बांधते,True,0.4069767441860465
banbi,बांबी,बनबी,False,0.4068289139120959
bombi,बांबी,बोम्बी,False,0.4066811909949165
bounceron,बाउंसरों,बाउंसरों,True,0.4068965517241379
bowling,बाउलिंग,बोलिंग,False,0.4067489114658926
baku,बाकू,बाकू,True,0.40696409140369966
bakuu,बाकू,बाकू,True,0.4071791153009427
baag,बाग,बाग,True,0.4073939833272925
bag,बाग,बाग,True,0.4076086956521739
bagh,बाग,बाघ,False,0.4074610648315828
bagabani,बागबानी,बगाबानी,False,0.4073135409123823
bagbani,बागबानी,बगबनी,False,0.40716612377850164
bagali,बागली,बगली,False,0.4070188133140376
bagli,बागली,बागली,True,0.4072332730560579
baagiyon,बागियों,बागियों,True,0.4074475777295734
bagiyon,बागियों,बागियों,True,0.4076617275027105
baago,बागो,बागो,True,0.4078757225433526
bago,बागो,बागो,True,0.4080895630191405
baji,बाज़ी,बाजी,False,0.40794223826714804
bazi,बाज़ी,बाजी,False,0.4077950198484302
bajaru,बाजारू,बजारू,False,0.40764790764790765
bazaru,बाजारू,बजारू,False,0.40750090155066715
bajuon,बाजुओं,बाजूओं,False,0.40735400144196104
badh,बाध,बढ़,False,0.4072072072072072
badha,बाधा,बढ़ा,False,0.40706051873198845
baadhaaon,बाधाओं,बाधाओं,True,0.4072740367302845
baadhaon,बाधाओं,बाधाओं,True,0.40748740100791936
badhaaon,बाधाओं,बढ़ाओं,False,0.4073407700611731
badhaon,बाधाओं,बढ़ाओं,False,0.4071942446043165
baadhit,बाधित,बाधित,True,0.4074074074074074
badhit,बाधित,बाधित,True,0.4076204169662114
baani,बानी,बानी,True,0.4078332734459217
bani,बानी,बनी,False,0.4076867816091954
baapa,बापा,बापा,True,0.40789946140035904
baapaa,बापा,बापा,True,0.40811198851399855
bapa,बापा,बापा,True,0.40832436311446
bapaa,बापा,बपा,False,0.4081779053084649
baabat,बाबत,बाबत,True,0.4083901039799211
babat,बाबत,बबत,False,0.4082437275985663
babt,बाबत,बबत,False,0.4080974561089215
bayern,बायर्न,बेयर्न,False,0.4079512893982808
byrun,बायर्न,बायर्यून,False,0.4078052273540995
barah,बारह,बरह,False,0.40765926986399426
baarahamaasee,बारहमासी,बारहहमासी,False,0.4075134168157424
barahamasi,बारहमासी,बरहमसासी,False,0.4073676680972818
barahmasi,बारहमासी,बरहमासी,False,0.4072220235967108
barahsinga,बारहसिंगा,बरहसिंगा,False,0.40707648320228734
barasingha,बारहसिंगा,बरसिंहा,False,0.4069310468024294
bala,बाला,बला,False,0.4067857142857143
baalti,बाल्टी,बालती,False,0.4066404855408783
balti,बाल्टी,बल्टी,False,0.40649536045681656
balty,बाल्टी,बाल्टी,True,0.4067070995362112
baldvin,बाल्डविन,बलद्वीन,False,0.4065620542082739
baldwin,बाल्डविन,बलद्वीन,False,0.40641711229946526
bavaji,बावजी,बावजी,True,0.40662865288667144
bavji,बावजी,बावजी,True,0.4068400427502672
baawaraa,बावरा,बावरा,True,0.40705128205128205
bavra,बावरा,बवरा,False,0.4069063723745105
bawara,बावरा,बावरा,True,0.40711743772241993
baahulya,बाहुल्य,बाहुल्य,True,0.40732835289932406
bahuly,बाहुल्य,बहुल्य,False,0.40718349928876246
bahulya,बाहुल्य,बहुल्य,False,0.40703874866690365
box,बाॅक्स,बॉक्स,False,0.4068941009239517
bikherati,बिखेरती,बिखेरती,True,0.40710479573712255
bikherti,बिखेरती,बिखेरती,True,0.4073153409090909
biggest,बिगेस्ट,बिगेस्ट,True,0.40752573659921904
bichhua,बिछुआ,बिछुआ,True,0.407735982966643
bichhuaa,बिछुआ,बिच्छा,False,0.40759134444838596
biji,बिजी,बीजी,False,0.4074468085106383
busy,बिजी,बसी,False,0.40730237504431055
buzy,बिजी,बुजी,False,0.40715804394046773
bipin,बिपिन,बिपिन,True,0.4073680481756996
bilae,बिलाई,बिलाए,False,0.40722379603399433
bilai,बिलाई,बिलाई,True,0.4074336283185841
billa,बिल्ला,बिल्ला,True,0.40764331210191085
billaa,बिल्ला,बिल्ला,True,0.4078528475415635
bilhaur,बिल्हौर,बिलहौर,False,0.4077086280056577
bisva,बिस्वा,बिस्वा,True,0.40791799222340047
biswa,बिस्वा,बिस्वा,True,0.4081272084805654
bag,बीएजी,बाग,False,0.4079830448604733
bikaner,बीकानेर,बिकनर,False,0.4078389830508475
bikaneri,बीकानेरी,बिकनेरी,False,0.4076950229438758
